000000000---4 instance :173, 5 instance :38
000000001---4 instance :2, 5 instance :1
000000010---4 instance :118, 5 instance :89
000000011---4 instance :1, 5 instance :0
000001000---4 instance :9, 5 instance :1
000001010---4 instance :4, 5 instance :0
000010000---4 instance :213, 5 instance :133
000010001---4 instance :3, 5 instance :0
000010010---4 instance :245, 5 instance :306
000010011---4 instance :0, 5 instance :1
000010110---4 instance :0, 5 instance :3
000011000---4 instance :20, 5 instance :2
000011010---4 instance :26, 5 instance :0
000100000---4 instance :16, 5 instance :1
000100001---4 instance :1, 5 instance :0
000100010---4 instance :8, 5 instance :0
000101000---4 instance :3, 5 instance :0
000101010---4 instance :1, 5 instance :0
000110000---4 instance :28, 5 instance :0
000110001---4 instance :4, 5 instance :0
000110010---4 instance :9, 5 instance :5
000111000---4 instance :5, 5 instance :0
000111010---4 instance :4, 5 instance :1
001000000---4 instance :17, 5 instance :2
001000010---4 instance :6, 5 instance :17
001001010---4 instance :1, 5 instance :0
001010000---4 instance :11, 5 instance :9
001010010---4 instance :6, 5 instance :74
001010110---4 instance :0, 5 instance :4
001011000---4 instance :1, 5 instance :0
001100000---4 instance :4, 5 instance :0
001110000---4 instance :4, 5 instance :0
001110010---4 instance :2, 5 instance :1
001111000---4 instance :1, 5 instance :0
010000000---4 instance :6, 5 instance :1
010000010---4 instance :8, 5 instance :40
010000100---4 instance :0, 5 instance :1
010001000---4 instance :1, 5 instance :0
010001010---4 instance :0, 5 instance :4
010010000---4 instance :6, 5 instance :7
010010010---4 instance :9, 5 instance :120
010010011---4 instance :0, 5 instance :1
010010110---4 instance :0, 5 instance :1
010011010---4 instance :1, 5 instance :2
011010000---4 instance :0, 5 instance :3
011010010---4 instance :0, 5 instance :21
100010000---4 instance :1, 5 instance :0
100010001---4 instance :1, 5 instance :0
100111001---4 instance :1, 5 instance :0
101010000---4 instance :0, 5 instance :1
